direction_mode,pairing_state,barrier_z,half_width,half_width_pi,num_samples,width_step_mse,width_step_max_abs,zero_bias_conductance,dynamic_range,mean_mismatch_penalty,sample_angle_min,sample_angle_max
inplane_100,fit_layer_shifted,1.0,0.09817477042468103,0.03125,5,0.002057151976681684,0.10877400839658247,0.44616260122544454,0.8394037542435893,0.7900878132293849,-0.09817477042468103,0.09817477042468103
inplane_110,formal_baseline,0.5,0.0,0.0,1,0.0,0.0,0.889205960004055,0.2467259347504186,1.0,0.7853981633974483,0.7853981633974483
inplane_110,formal_baseline,0.5,0.02454369260617026,0.0078125,5,0.00438652846993608,0.12494567664578082,0.9469144743844188,0.3085766442733372,0.8811889417551368,0.760854470791278,0.8099418560036186
inplane_110,formal_baseline,0.5,0.04908738521234052,0.015625,5,0.0009018540247426081,0.06339413879441325,0.971854406372333,0.34458076727396625,0.857796159945778,0.7363107781851077,0.8344855486097889
inplane_110,formal_baseline,0.5,0.09817477042468103,0.03125,5,0.00022563988229812177,0.024997707182349727,0.9566819407936784,0.33893008263015356,0.8310439286331651,0.6872233929727672,0.8835729338221293
inplane_110,formal_baseline,1.0,0.0,0.0,1,0.0,0.0,0.3757820632232852,0.742737932909251,1.0,0.7853981633974483,0.7853981633974483
inplane_110,formal_baseline,1.0,0.02454369260617026,0.0078125,5,0.011259623237942683,0.207397394817725,0.4127816508633629,0.6721876987252617,0.8811889417551368,0.760854470791278,0.8099418560036186
inplane_110,formal_baseline,1.0,0.04908738521234052,0.015625,5,0.00271116768779978,0.10996102002309738,0.4311823089764235,0.7463382373134875,0.857796159945778,0.7363107781851077,0.8344855486097889
inplane_110,formal_baseline,1.0,0.09817477042468103,0.03125,5,0.0005507768470403615,0.042789210587562354,0.4202322143487074,0.7345324854383608,0.8310439286331651,0.6872233929727672,0.8835729338221293
inplane_110,fit_layer_shifted,0.5,0.0,0.0,1,0.0,0.0,0.8876032945934377,0.24727191787198788,1.0,0.7853981633974483,0.7853981633974483
inplane_110,fit_layer_shifted,0.5,0.02454369260617026,0.0078125,5,0.004438250057549888,0.12583131832885197,0.9456418561026755,0.3101849349503266,0.8811889417551368,0.760854470791278,0.8099418560036186
inplane_110,fit_layer_shifted,0.5,0.04908738521234052,0.015625,5,0.0009220674007196078,0.06409924692260227,0.9709106421610681,0.3466503682689527,0.857796159945778,0.7363107781851077,0.8344855486097889
inplane_110,fit_layer_shifted,0.5,0.09817477042468103,0.03125,5,0.0002244874766747379,0.02505279110156433,0.95575830863239,0.3418672935628957,0.8310439286331651,0.6872233929727672,0.8835729338221293
inplane_110,fit_layer_shifted,1.0,0.0,0.0,1,0.0,0.0,0.3747336315480225,0.7424642965924446,1.0,0.7853981633974483,0.7853981633974483
inplane_110,fit_layer_shifted,1.0,0.02454369260617026,0.0078125,5,0.011336468765613178,0.20857708180230394,0.4118619577782182,0.6717600906254758,0.8811889417551368,0.760854470791278,0.8099418560036186
inplane_110,fit_layer_shifted,1.0,0.04908738521234052,0.015625,5,0.0027624822126734853,0.11150370696505796,0.43043724096630964,0.7476563919534919,0.857796159945778,0.7363107781851077,0.8344855486097889
inplane_110,fit_layer_shifted,1.0,0.09817477042468103,0.03125,5,0.0005390145642305467,0.04226967759494138,0.4195665874937971,0.7365686335036594,0.8310439286331651,0.6872233929727672,0.8835729338221293
