category,sample_id,scan_parameter,scan_value,mse,max_abs_diff,mean_abs_diff,zero_bias_shift,positive_peak_bias_shift,negative_peak_bias_shift,positive_peak_height_shift,negative_peak_height_shift,low_bias_mse,shoulder_mse,high_bias_mse
best,pams_fig1_alpha0.671965_J0.09_0.18_0_0_0_0_complex_Nm220_-0.501831_0.6_192::0,temperature,3.0,4.63911172709125e-12,4.234176369077858e-06,1.8765497438006675e-06,-2.3824595101196167e-06,0.0,0.0,5.530687163801673e-07,5.530687166022119e-07,5.062666652818987e-12,8.136466319909615e-12,1.8752335051173576e-12
best,pams_fig1_alpha0.671965_J0.09_0.18_0_0_0_0_complex_Nm220_-0.501831_0.6_192::0,temperature,8.0,4.565048485103047e-12,3.876169878402891e-06,1.877976262970455e-06,-2.3661977862632355e-06,0.0,0.0,5.542072758490946e-07,5.542072758490946e-07,4.977177224895917e-12,7.926313875468512e-12,1.9074546034770785e-12
median,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::32_58,interface_angle,0.0,0.0023152468820551025,0.12690474095339832,0.03083391079273378,-0.007929061567523599,-3.6000000000000014,3.6000000000000014,-0.07827244365309305,-0.0782724436530915,0.003730909510429646,0.004852747278430813,3.283092371592665e-05
median,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::32_58,interface_angle,0.39269908169872414,0.0001976450423233583,0.043533706929423044,0.007842304536891494,0.043533706929423044,0.0,0.0,0.043533706929423044,0.043533706929423044,0.00042941897714221766,0.0003805069457584357,7.26512007984596e-07
median,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::32_58,interface_angle,0.7853981633974483,0.00532012201809819,0.235154199695649,0.03807546512055052,-0.18776872361325658,0.0,0.0,-0.18776872361325658,-0.18776872361325658,0.038282673869869,0.0014604865201149574,1.2807033622741887e-05
median,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::32_58,barrier_z,0.25,0.005353459269390346,0.18095595688740795,0.04563521677337179,-0.10785826172440238,0.0,0.0,-0.10785826172440238,-0.10785826172440238,0.023171729398482225,0.0065033690286180786,2.4960320104298494e-05
median,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::32_58,barrier_z,0.5,0.0023152468820551025,0.12690474095339832,0.03083391079273378,-0.007929061567523599,-3.6000000000000014,3.6000000000000014,-0.07827244365309305,-0.0782724436530915,0.003730909510429646,0.004852747278430813,3.283092371592665e-05
median,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::32_58,barrier_z,1.0,0.0028669601550168193,0.16272070558682195,0.03503322175395817,0.10756044380368868,0.3999999999999986,-0.3999999999999986,-0.08221354512485624,-0.08221354512485735,0.014310802967163264,0.002803603661708945,5.415038689419264e-05
median,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::32_58,gamma,0.5,0.0033122242450372825,0.16491460952497095,0.035866407283223226,0.0102611190724744,-4.0,4.000000000000007,-0.0632493767245339,-0.06324937672453435,0.005815295887789594,0.006803353852023839,3.319783303942145e-05
median,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::32_58,gamma,1.0,0.0023152468820551025,0.12690474095339832,0.03083391079273378,-0.007929061567523599,-3.6000000000000014,3.6000000000000014,-0.07827244365309305,-0.0782724436530915,0.003730909510429646,0.004852747278430813,3.283092371592665e-05
median,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::32_58,gamma,2.0,0.0013392732285912685,0.0826684247936822,0.025576380372196904,-0.022779190905287905,-3.1999999999999957,3.200000000000003,-0.07029961617688851,-0.07029961617688607,0.00219769967515594,0.0027777498606274473,3.142437660260449e-05
median,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::32_58,temperature,0.5,0.002348456745627145,0.12959817631743076,0.030837460661937703,-0.01013894614185995,-3.6000000000000014,3.6000000000000014,-0.0770221475909727,-0.07702214759098314,0.0038275844836095996,0.004909007878114105,3.2655950441442175e-05
median,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::32_58,temperature,3.0,0.0023152468820551025,0.12690474095339832,0.03083391079273378,-0.007929061567523599,-3.6000000000000014,3.6000000000000014,-0.07827244365309305,-0.0782724436530915,0.003730909510429646,0.004852747278430813,3.283092371592665e-05
median,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::32_58,temperature,8.0,0.0021730205161488328,0.11462518348140027,0.03081199149628814,-0.008765491981993945,-3.200000000000003,3.1999999999999957,-0.07788118674011746,-0.07788118674011768,0.0033835782361997207,0.004589343342684423,3.397573796906167e-05
worst,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::107_88,interface_angle,0.0,6.398474742484661e-06,0.011052593784077525,0.0009248177842183079,-0.01017779146163389,-0.3999999999999986,0.3999999999999986,-0.010892874101651184,-0.010892874101649408,5.063559128790435e-05,2.647143334592088e-07,8.535169890837087e-10
worst,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::107_88,interface_angle,0.39269908169872414,1.1962575165264303e-07,0.0014992616446287688,0.0001278674426904342,-0.0012453170820299064,-0.4000000000000057,0.3999999999999986,-0.0012915233106327584,-0.0012915233106338686,9.458005013129663e-07,5.2379017031961916e-09,1.683019914180587e-11
worst,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::107_88,interface_angle,0.7853981633974483,1.1418667387537154e-05,0.01698964376854417,0.0011391729529465061,-0.01698964376854417,0.0,0.0,-0.01698964376854417,-0.01698964376854417,9.092456714881828e-05,2.88762782016841e-07,9.199474123111865e-10
worst,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::107_88,barrier_z,0.25,1.2802741606792539e-05,0.01993287536980226,0.0011262060606340297,-0.01993287536980226,0.0,0.0,-0.01993287536980226,-0.01993287536980226,0.00010229045126586173,2.108313377254259e-07,6.659965162414399e-10
worst,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::107_88,barrier_z,0.5,6.398474742484661e-06,0.011052593784077525,0.0009248177842183079,-0.01017779146163389,-0.3999999999999986,0.3999999999999986,-0.010892874101651184,-0.010892874101649408,5.063559128790435e-05,2.647143334592088e-07,8.535169890837087e-10
worst,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::107_88,barrier_z,1.0,3.255866325147083e-06,0.009095009034015389,0.0007498241804515587,0.009095009034015389,0.0,0.0,-0.006799233027981577,-0.006799233027981799,2.495646488009203e-05,3.997971977536921e-07,1.3292232298248466e-09
worst,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::107_88,gamma,0.5,2.6403042114400357e-05,0.026231003668334196,0.0015646102306017483,-0.0233035118927698,-0.4000000000000057,0.3999999999999986,-0.02440081560957541,-0.02440081560957652,0.0002114160552115534,2.8321269472916676e-07,8.591990622024706e-10
worst,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::107_88,gamma,1.0,6.398474742484661e-06,0.011052593784077525,0.0009248177842183079,-0.01017779146163389,-0.3999999999999986,0.3999999999999986,-0.010892874101651184,-0.010892874101649408,5.063559128790435e-05,2.647143334592088e-07,8.535169890837087e-10
worst,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::107_88,gamma,2.0,1.0228108334228924e-06,0.003461951090925952,0.0004710225423835085,-0.0031612791612898317,0.0,0.0,-0.003461951090925952,-0.00346195109092573,7.59125195229413e-06,2.0684940971941772e-07,8.312357197240054e-10
worst,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::107_88,temperature,0.5,6.594210800218084e-06,0.011987849073199719,0.0009248358732330318,-0.00922269107800755,0.0,0.0,-0.011987849073199719,-0.011987849073199719,5.223422029497207e-05,2.5652378334036355e-07,8.505593566530583e-10
worst,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::107_88,temperature,3.0,6.398474742484661e-06,0.011052593784077525,0.0009248177842183079,-0.01017779146163389,-0.3999999999999986,0.3999999999999986,-0.010892874101651184,-0.010892874101649408,5.063559128790435e-05,2.647143334592088e-07,8.535169890837087e-10
worst,pams_J0.09_0.18_0_0_0_0_complex_Nm220_-0.3372_0.3_-0.1646_0.3_121_93::107_88,temperature,8.0,5.740178155477509e-06,0.009991053350203227,0.0009247062930717099,-0.009991053350203227,0.0,0.0,-0.009991053350203227,-0.009991053350203227,4.513253919576844e-05,3.3388304611255094e-07,8.721785221429915e-10
